,score,labe
0,220.3973846435547,0
1,281.396484375,0
2,257.35614013671875,0
3,195.62335205078125,0
4,171.28016662597656,0
5,257.0505065917969,0
6,288.5286560058594,0
7,180.51446533203125,0
8,167.76446533203125,0
9,260.862060546875,0
10,270.827880859375,0
11,291.1663818359375,0
12,305.5609436035156,0
13,336.99658203125,0
14,262.5276794433594,0
15,245.51083374023438,0
16,261.76629638671875,0
17,248.1728057861328,0
18,288.359619140625,0
19,284.0310363769531,0
20,281.1528625488281,0
21,284.31561279296875,0
22,259.0606689453125,0
23,239.2688446044922,0
24,276.73907470703125,0
25,319.66583251953125,0
26,225.86900329589844,0
27,231.23814392089844,0
28,217.05908203125,0
29,299.5038146972656,0
30,348.0579528808594,0
31,233.17245483398438,0
32,215.54129028320312,0
33,186.9307098388672,0
34,269.2645568847656,0
35,292.27130126953125,0
36,208.19419860839844,0
37,198.66766357421875,0
38,237.84510803222656,0
39,190.9387664794922,0
40,286.17333984375,0
41,239.05308532714844,0
42,258.62481689453125,0
43,221.66390991210938,0
44,245.0778045654297,0
45,230.68724060058594,0
46,270.8238830566406,0
47,298.7341003417969,0
48,320.1680908203125,0
49,378.06561279296875,0
50,257.26812744140625,0
51,269.6019592285156,0
52,249.48269653320312,0
53,269.9024963378906,0
54,268.96258544921875,0
55,265.5782165527344,0
56,231.8024444580078,0
57,259.019775390625,0
58,288.70343017578125,0
59,284.1884765625,0
60,271.4097595214844,0
61,245.098388671875,0
62,230.01736450195312,0
63,245.2215118408203,0
64,291.85833740234375,0
65,234.90884399414062,0
66,229.24974060058594,0
67,217.78128051757812,0
68,231.25904846191406,0
69,245.93556213378906,0
70,189.34552001953125,0
71,203.68359375,0
72,190.99868774414062,0
73,364.26629638671875,0
74,243.0003204345703,0
75,237.21929931640625,0
76,419.28759765625,0
77,249.19822692871094,0
78,254.0850067138672,0
79,212.2708740234375,0
80,233.26242065429688,0
81,214.90359497070312,0
82,253.54690551757812,0
83,195.7887725830078,0
84,290.47161865234375,0
85,229.01898193359375,0
86,688.9093627929688,0
87,648.330810546875,0
88,471.2095947265625,0
89,341.21051025390625,0
90,387.1360778808594,0
91,405.1207275390625,0
92,326.563720703125,0
93,344.9781799316406,0
94,251.80789184570312,0
95,391.01531982421875,0
96,294.376220703125,0
97,252.08303833007812,0
98,252.2490234375,0
99,309.9737548828125,0
100,317.85882568359375,0
101,250.8256378173828,0
102,231.76829528808594,0
103,284.3365478515625,0
104,204.79908752441406,0
105,249.88308715820312,0
106,271.6785583496094,0
107,210.42970275878906,0
108,280.1004638671875,0
109,210.14791870117188,0
110,228.26658630371094,0
111,200.914794921875,0
112,248.47598266601562,0
113,267.3501892089844,0
114,220.89158630371094,0
115,244.7637939453125,0
116,237.10887145996094,0
117,203.31231689453125,0
118,230.1738739013672,0
119,244.38958740234375,0
120,251.57357788085938,0
121,268.9344787597656,0
122,264.82977294921875,0
123,224.19313049316406,0
124,266.497802734375,0
125,249.60604858398438,0
126,253.71192932128906,0
127,278.68939208984375,0
128,275.46142578125,0
129,251.3083953857422,0
130,248.00633239746094,0
131,249.36801147460938,0
132,247.23196411132812,0
133,263.1258850097656,0
134,233.61856079101562,0
135,240.82594299316406,0
136,259.33538818359375,0
137,226.31301879882812,0
138,217.0172576904297,0
139,231.7884979248047,0
140,259.84228515625,0
141,225.62469482421875,0
142,227.45181274414062,0
143,215.93844604492188,0
144,253.76821899414062,0
145,247.89537048339844,0
146,232.27317810058594,0
147,273.39459228515625,0
148,240.783203125,0
149,240.55213928222656,0
150,227.62564086914062,0
151,243.23509216308594,0
152,271.56292724609375,0
153,209.74545288085938,0
154,232.7067108154297,0
155,122.59099578857422,0
156,224.2642059326172,0
157,250.12684631347656,0
158,217.08680725097656,0
159,225.46768188476562,0
160,267.8207092285156,0
161,219.18685913085938,0
162,129.72927856445312,0
163,296.326171875,0
164,153.0242919921875,0
165,157.36619567871094,0
166,149.52760314941406,0
167,186.51608276367188,0
168,204.50155639648438,0
169,173.1827392578125,0
170,236.51171875,0
171,217.32568359375,0
